Category,Test Name,Status,Duration (ms),Error
"UI 點擊測試","基本 UI 元素測試","passed",1200,""
"UI 點擊測試","控制面板測試","passed",2300,""
"UI 點擊測試","方法選擇測試","failed",800,"按鈕響應超時"
"UI 點擊測試","動畫控制測試","passed",1500,""
"功能測試","動畫引擎測試","passed",3200,""
"功能測試","形狀生成測試","passed",2800,""
"功能測試","參數驗證測試","failed",1200,"無效參數處理失敗"
"功能測試","檔案操作測試","passed",4500,""
"動畫測試","動畫引擎核心功能","passed",2100,""
"動畫測試","形狀動畫測試","passed",3400,""
"動畫測試","動畫類型測試","failed",1800,"旋轉動畫異常"
"動畫測試","幀生成測試","passed",5200,""
"FFmpeg 測試","FFmpeg 可用性測試","passed",1500,""
"FFmpeg 測試","GIF 轉換測試","passed",8200,""
"FFmpeg 測試","輸出品質測試","failed",3200,"品質不符合標準"
"FFmpeg 測試","錯誤處理測試","skipped",0,"FFmpeg 不可用"
"SVG 測試","SVG 生成測試","passed",1200,""
"SVG 測試","SVG 動畫測試","passed",2100,""
"SVG 測試","SVG 驗證測試","passed",800,""
"性能測試","應用程式啟動性能","passed",3200,""
"性能測試","記憶體使用測試","passed",2800,""
"性能測試","渲染性能測試","failed",4200,"渲染時間超標"
